CONTRACT_D,PREVIOUS_S,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,CLOSE_PRIC,SETTLEMENT,NET_CHANGE,OI_NO_CON,TRADED_QUA,TRD_NO_CON,UNDRLNG_ST,NOTIONAL_V,PREMIUM_TR
OPTIDXNIFTYNXT5030-AUG-2024PE62300,86.55,0.0,0.0,0.0,,67.85,18.7,0.0,0.0,0.0,73426.55,0.0,0.0
OPTSTKNATIONALUM25-JUL-2024CE197.5,7.15,7.3,9.65,6.8,9.05,9.05,1.9,352.0,4905000.0,1308.0,199.02,1010272500.0,41535000.0
OPTIDXMIDCPNIFTY29-JUL-2024PE10000,0.05,0.0,0.0,0.0,,0.05,0.0,0.0,0.0,0.0,12520.35,0.0,0.0
OPTSTKOFSS26-SEP-2024PE10000,631.95,0.0,0.0,0.0,,629.55,2.4,0.0,0.0,0.0,10425.35,0.0,0.0
OPTIDXNIFTYNXT5030-AUG-2024CE71800,3754.85,0.0,0.0,0.0,,4040.75,285.9,0.0,0.0,0.0,73426.55,0.0,0.0
OPTSTKOFSS26-SEP-2024CE10000,1235.1,0.0,0.0,0.0,,1219.55,15.55,0.0,0.0,0.0,10425.35,0.0,0.0
OPTSTKFEDERALBNK29-AUG-2024CE197.5,4.2,0.0,0.0,0.0,,5.9,1.7,0.0,0.0,0.0,186.18,0.0,0.0
OPTIDXMIDCPNIFTY08-JUL-2024PE10000,0.15,0.2,0.2,0.05,0.15,0.0,0.15,21.0,3600.0,48.0,12520.35,36000431.25,431.25
OPTIDXFINNIFTY06-AUG-2024CE23350,1009.2,0.0,0.0,0.0,,841.15,168.05,0.0,0.0,0.0,23641.75,0.0,0.0
OPTSTKMOTHERSON29-AUG-2024CE197.5,18.8,0.0,0.0,0.0,,17.65,1.15,0.0,0.0,0.0,205.0,0.0,0.0
